blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
1.0303030303030303,1.0303030303030303,15,0,10,2.0,0.2727272727272727,194.18666666666664,212.88,118.54666666666664,137.24,0.2352,0.07352941176470588,0.6705882352941176,0.4485294117647059,0.057692307692307696,0.49230769230769234,0.07692307692307693,0.21428571428571427,0.38571428571428573,0.05357142857142857,0.0,0.0,0.33088235294117646,0
1.0303030303030303,1.0303030303030303,15,0,10,2.0,0.2727272727272727,194.18666666666664,212.88,118.54666666666664,137.24,0.2352,0.07352941176470588,0.6705882352941176,0.4485294117647059,0.057692307692307696,0.49230769230769234,0.07692307692307693,0.21428571428571427,0.38571428571428573,0.05357142857142857,0.0,0.0,0.33088235294117646,0
1.0303030303030303,1.0303030303030303,15,0,10,2.0,0.2727272727272727,194.18666666666664,212.88,118.54666666666664,137.24,0.2352,0.07352941176470588,0.6705882352941176,0.4485294117647059,0.057692307692307696,0.49230769230769234,0.07692307692307693,0.21428571428571427,0.38571428571428573,0.05357142857142857,0.0,0.0,0.33088235294117646,0
1.0303030303030303,1.0303030303030303,15,0,10,2.0,0.2727272727272727,194.18666666666664,212.88,118.54666666666664,137.24,0.2352,0.07352941176470588,0.6705882352941176,0.4485294117647059,0.057692307692307696,0.49230769230769234,0.07692307692307693,0.21428571428571427,0.38571428571428573,0.05357142857142857,0.0,0.0,0.33088235294117646,0
1.0,1.0,0,0,11,2.0,0.2727272727272727,221.11999999999998,220.62,119.29999999999998,118.80000000000001,0.2496,0.3235294117647059,0.0,0.3088235294117647,0.057692307692307696,0.4307692307692308,0.33653846153846156,0.07142857142857142,0.37142857142857144,0.1875,0.0,0.0,0.18382352941176472,1
0.9393939393939394,0.8787878787878788,15,0,11,2.0,0.4,211.92,174.74666666666667,105.35999999999999,68.18666666666667,0.3008,0.0661764705882353,0.6470588235294118,0.40441176470588236,0.28846153846153844,0.46153846153846156,0.07692307692307693,0.25,0.32857142857142857,0.24107142857142858,0.03676470588235294,0.38823529411764707,0.375,0
0.9393939393939394,0.8787878787878788,15,0,11,2.0,0.4,211.92,174.74666666666667,105.35999999999999,68.18666666666667,0.3008,0.0661764705882353,0.6470588235294118,0.40441176470588236,0.28846153846153844,0.46153846153846156,0.07692307692307693,0.25,0.32857142857142857,0.24107142857142858,0.03676470588235294,0.38823529411764707,0.375,0
0.9393939393939394,0.8787878787878788,15,0,11,2.0,0.4,211.92,174.74666666666667,105.35999999999999,68.18666666666667,0.3008,0.0661764705882353,0.6470588235294118,0.40441176470588236,0.28846153846153844,0.46153846153846156,0.07692307692307693,0.25,0.32857142857142857,0.24107142857142858,0.03676470588235294,0.38823529411764707,0.375,0
0.9393939393939394,0.8787878787878788,1,0,11,1.0,0.4,193.26,153.66666666666666,102.1,62.50666666666666,0.2968,0.17647058823529413,0.09411764705882353,0.15441176470588236,0.0673076923076923,0.4461538461538462,0.23076923076923078,0.24107142857142858,0.35714285714285715,0.15178571428571427,0.25,0.27058823529411763,0.3897058823529412,0
0.9393939393939394,0.8787878787878788,1,0,11,1.0,0.4,193.26,153.66666666666666,102.1,62.50666666666666,0.2968,0.17647058823529413,0.09411764705882353,0.15441176470588236,0.0673076923076923,0.4461538461538462,0.23076923076923078,0.24107142857142858,0.35714285714285715,0.15178571428571427,0.25,0.27058823529411763,0.3897058823529412,0
0.9393939393939394,0.8787878787878788,1,0,11,1.0,0.4,193.26,153.66666666666666,102.1,62.50666666666666,0.2968,0.17647058823529413,0.09411764705882353,0.15441176470588236,0.0673076923076923,0.4461538461538462,0.23076923076923078,0.24107142857142858,0.35714285714285715,0.15178571428571427,0.25,0.27058823529411763,0.3897058823529412,0
0.9393939393939394,0.8787878787878788,1,0,11,1.0,0.4,193.26,153.66666666666666,102.1,62.50666666666666,0.2968,0.17647058823529413,0.09411764705882353,0.15441176470588236,0.0673076923076923,0.4461538461538462,0.23076923076923078,0.24107142857142858,0.35714285714285715,0.15178571428571427,0.25,0.27058823529411763,0.3897058823529412,0
0.9090909090909091,0.8484848484848485,0,0,11,3.5,0.5,200.21333333333337,161.30666666666664,71.61333333333337,32.70666666666665,0.2936,0.03676470588235294,0.0,0.0,0.07692307692307693,0.4307692307692308,0.3557692307692308,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.19117647058823528,0.0,0.0,0
0.9090909090909091,0.8484848484848485,0,0,11,3.5,0.5,200.21333333333337,161.30666666666664,71.61333333333337,32.70666666666665,0.2936,0.03676470588235294,0.0,0.0,0.07692307692307693,0.4307692307692308,0.3557692307692308,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.19117647058823528,0.0,0.0,0
0.9090909090909091,0.8484848484848485,0,0,11,3.5,0.5,200.21333333333337,161.30666666666664,71.61333333333337,32.70666666666665,0.2936,0.03676470588235294,0.0,0.0,0.07692307692307693,0.4307692307692308,0.3557692307692308,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.19117647058823528,0.0,0.0,0
0.9090909090909091,0.8484848484848485,0,0,11,3.5,0.5,200.21333333333337,161.30666666666664,71.61333333333337,32.70666666666665,0.2936,0.03676470588235294,0.0,0.0,0.07692307692307693,0.4307692307692308,0.3557692307692308,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.19117647058823528,0.0,0.0,0
0.9090909090909091,0.8484848484848485,0,0,11,3.5,0.5,200.21333333333337,161.30666666666664,71.61333333333337,32.70666666666665,0.2936,0.03676470588235294,0.0,0.0,0.07692307692307693,0.4307692307692308,0.3557692307692308,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.19117647058823528,0.0,0.0,0
0.9393939393939394,0.8787878787878788,2,0,11,1.5,0.1,202.16666666666666,155.36,116.60666666666665,69.80000000000001,0.2944,0.0,0.11764705882352941,0.17647058823529413,0.125,0.4153846153846154,0.16346153846153846,0.15178571428571427,0.32857142857142857,0.14285714285714285,0.0,0.0,0.007352941176470588,0
0.9393939393939394,0.8787878787878788,2,0,11,1.5,0.1,202.16666666666666,155.36,116.60666666666665,69.80000000000001,0.2944,0.0,0.11764705882352941,0.17647058823529413,0.125,0.4153846153846154,0.16346153846153846,0.15178571428571427,0.32857142857142857,0.14285714285714285,0.0,0.0,0.007352941176470588,0
0.9393939393939394,0.8787878787878788,2,0,11,1.5,0.1,202.16666666666666,155.36,116.60666666666665,69.80000000000001,0.2944,0.0,0.11764705882352941,0.17647058823529413,0.125,0.4153846153846154,0.16346153846153846,0.15178571428571427,0.32857142857142857,0.14285714285714285,0.0,0.0,0.007352941176470588,0
0.9393939393939394,0.8787878787878788,2,0,11,1.5,0.1,202.16666666666666,155.36,116.60666666666665,69.80000000000001,0.2944,0.0,0.11764705882352941,0.17647058823529413,0.125,0.4153846153846154,0.16346153846153846,0.15178571428571427,0.32857142857142857,0.14285714285714285,0.0,0.0,0.007352941176470588,0
0.9393939393939394,0.8787878787878788,14,0,11,2.0,0.2,193.69333333333336,188.10666666666665,93.81333333333336,88.22666666666666,0.2768,0.08823529411764706,0.6352941176470588,0.45588235294117646,0.009615384615384616,0.4153846153846154,0.0,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.029411764705882353,0.0,0.0,0
0.9393939393939394,0.8787878787878788,14,0,11,2.0,0.2,193.69333333333336,188.10666666666665,93.81333333333336,88.22666666666666,0.2768,0.08823529411764706,0.6352941176470588,0.45588235294117646,0.009615384615384616,0.4153846153846154,0.0,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.029411764705882353,0.0,0.0,0
0.9393939393939394,0.8787878787878788,14,0,11,2.0,0.2,193.69333333333336,188.10666666666665,93.81333333333336,88.22666666666666,0.2768,0.08823529411764706,0.6352941176470588,0.45588235294117646,0.009615384615384616,0.4153846153846154,0.0,0.15178571428571427,0.35714285714285715,0.16071428571428573,0.029411764705882353,0.0,0.0,0
0.9090909090909091,0.8787878787878788,16,0,6,2.0,0.3,199.76,210.50666666666666,123.35999999999999,134.10666666666665,0.2304,0.15441176470588236,0.6470588235294118,0.2647058823529412,0.009615384615384616,0.4307692307692308,0.019230769230769232,0.14285714285714285,0.3,0.0,0.0,0.0,0.0,0
0.9090909090909091,0.8787878787878788,16,0,6,2.0,0.3,199.76,210.50666666666666,123.35999999999999,134.10666666666665,0.2304,0.15441176470588236,0.6470588235294118,0.2647058823529412,0.009615384615384616,0.4307692307692308,0.019230769230769232,0.14285714285714285,0.3,0.0,0.0,0.0,0.0,0
0.9090909090909091,0.8787878787878788,16,0,6,2.0,0.3,199.76,210.50666666666666,123.35999999999999,134.10666666666665,0.2304,0.15441176470588236,0.6470588235294118,0.2647058823529412,0.009615384615384616,0.4307692307692308,0.019230769230769232,0.14285714285714285,0.3,0.0,0.0,0.0,0.0,0
1.0,1.0,0,0,6,2.0,0.09090909090909091,225.01333333333332,210.1933333333333,138.35333333333332,123.5333333333333,0.2248,0.0,0.0,0.38235294117647056,0.04807692307692308,0.4,0.3269230769230769,0.0,0.35714285714285715,0.05357142857142857,0.0,0.08235294117647059,0.47058823529411764,1
1.0,1.0,0,0,4,2.0,0.18181818181818182,225.43999999999997,225.24,121.73999999999997,121.54,0.1704,0.0,0.0,0.0,0.0673076923076923,0.3384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,4,2.0,0.18181818181818182,225.43999999999997,225.24,121.73999999999997,121.54,0.1704,0.0,0.0,0.0,0.0673076923076923,0.3384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,4,2.0,0.18181818181818182,225.43999999999997,225.24,121.73999999999997,121.54,0.1704,0.0,0.0,0.0,0.0673076923076923,0.3384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,4,2.0,0.18181818181818182,225.43999999999997,225.24,121.73999999999997,121.54,0.1704,0.0,0.0,0.0,0.0673076923076923,0.3384615384615385,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,219.94666666666663,254.42666666666665,135.86666666666662,170.34666666666664,0.1224,0.0,0.0,0.0,0.019230769230769232,0.3384615384615385,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,219.94666666666663,254.42666666666665,135.86666666666662,170.34666666666664,0.1224,0.0,0.0,0.0,0.019230769230769232,0.3384615384615385,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,219.94666666666663,254.42666666666665,135.86666666666662,170.34666666666664,0.1224,0.0,0.0,0.0,0.019230769230769232,0.3384615384615385,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,1
1.0,1.0,0,0,3,2.0,0.0,219.94666666666663,254.42666666666665,135.86666666666662,170.34666666666664,0.1224,0.0,0.0,0.0,0.019230769230769232,0.3384615384615385,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,1
0.84375,0.78125,5,0,9,7.0,0.7777777777777778,154.62585034013605,144.1972789115646,61.38095238095238,50.952380952380935,0.3681632653061224,0.0,0.2,0.125,0.14423076923076922,0.7846153846153846,0.25961538461538464,0.3173076923076923,0.23076923076923078,0.38461538461538464,0.022058823529411766,0.3058823529411765,0.051470588235294115,0
0.84375,0.78125,5,0,9,7.0,0.7777777777777778,154.62585034013605,144.1972789115646,61.38095238095238,50.952380952380935,0.3681632653061224,0.0,0.2,0.125,0.14423076923076922,0.7846153846153846,0.25961538461538464,0.3173076923076923,0.23076923076923078,0.38461538461538464,0.022058823529411766,0.3058823529411765,0.051470588235294115,0
0.84375,0.78125,5,0,9,7.0,0.7777777777777778,154.62585034013605,144.1972789115646,61.38095238095238,50.952380952380935,0.3681632653061224,0.0,0.2,0.125,0.14423076923076922,0.7846153846153846,0.25961538461538464,0.3173076923076923,0.23076923076923078,0.38461538461538464,0.022058823529411766,0.3058823529411765,0.051470588235294115,0
0.84375,0.78125,5,0,9,7.0,0.7777777777777778,154.62585034013605,144.1972789115646,61.38095238095238,50.952380952380935,0.3681632653061224,0.0,0.2,0.125,0.14423076923076922,0.7846153846153846,0.25961538461538464,0.3173076923076923,0.23076923076923078,0.38461538461538464,0.022058823529411766,0.3058823529411765,0.051470588235294115,0
0.84375,0.78125,5,0,9,7.0,0.7777777777777778,154.62585034013605,144.1972789115646,61.38095238095238,50.952380952380935,0.3681632653061224,0.0,0.2,0.125,0.14423076923076922,0.7846153846153846,0.25961538461538464,0.3173076923076923,0.23076923076923078,0.38461538461538464,0.022058823529411766,0.3058823529411765,0.051470588235294115,0
0.84375,0.75,0,0,7,3.0,0.3333333333333333,182.76870748299322,183.04761904761904,52.850340136054456,53.12925170068027,0.30448979591836733,0.0661764705882353,0.0,0.058823529411764705,0.3557692307692308,0.4153846153846154,0.21153846153846154,0.0,0.2,0.20192307692307693,0.0,0.0,0.0,0
0.84375,0.75,0,0,7,3.0,0.3333333333333333,182.76870748299322,183.04761904761904,52.850340136054456,53.12925170068027,0.30448979591836733,0.0661764705882353,0.0,0.058823529411764705,0.3557692307692308,0.4153846153846154,0.21153846153846154,0.0,0.2,0.20192307692307693,0.0,0.0,0.0,0
0.84375,0.75,0,0,7,3.0,0.3333333333333333,182.76870748299322,183.04761904761904,52.850340136054456,53.12925170068027,0.30448979591836733,0.0661764705882353,0.0,0.058823529411764705,0.3557692307692308,0.4153846153846154,0.21153846153846154,0.0,0.2,0.20192307692307693,0.0,0.0,0.0,0
0.84375,0.75,0,0,7,3.0,0.3333333333333333,182.76870748299322,183.04761904761904,52.850340136054456,53.12925170068027,0.30448979591836733,0.0661764705882353,0.0,0.058823529411764705,0.3557692307692308,0.4153846153846154,0.21153846153846154,0.0,0.2,0.20192307692307693,0.0,0.0,0.0,0
0.84375,0.75,0,0,7,3.0,0.3333333333333333,182.76870748299322,183.04761904761904,52.850340136054456,53.12925170068027,0.30448979591836733,0.0661764705882353,0.0,0.058823529411764705,0.3557692307692308,0.4153846153846154,0.21153846153846154,0.0,0.2,0.20192307692307693,0.0,0.0,0.0,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,181.73469387755105,178.40816326530614,63.42857142857146,60.10204081632655,0.3273469387755102,0.058823529411764705,0.0,0.022058823529411766,0.5480769230769231,0.2153846153846154,0.22115384615384615,0.0,0.49230769230769234,0.25,0.0,0.0,0.0,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,181.73469387755105,178.40816326530614,63.42857142857146,60.10204081632655,0.3273469387755102,0.058823529411764705,0.0,0.022058823529411766,0.5480769230769231,0.2153846153846154,0.22115384615384615,0.0,0.49230769230769234,0.25,0.0,0.0,0.0,0
0.84375,0.8125,0,0,7,3.0,0.4444444444444444,181.73469387755105,178.40816326530614,63.42857142857146,60.10204081632655,0.3273469387755102,0.058823529411764705,0.0,0.022058823529411766,0.5480769230769231,0.2153846153846154,0.22115384615384615,0.0,0.49230769230769234,0.25,0.0,0.0,0.0,0
0.84375,0.78125,0,0,7,3.0,0.3333333333333333,181.73469387755105,178.40816326530614,63.42857142857146,60.10204081632655,0.3273469387755102,0.04411764705882353,0.0,0.007352941176470588,0.5267857142857143,0.2,0.21428571428571427,0.0,0.5333333333333333,0.2708333333333333,0.0,0.0,0.0,0
0.84375,0.78125,0,0,7,3.0,0.3333333333333333,181.73469387755105,178.40816326530614,63.42857142857146,60.10204081632655,0.3273469387755102,0.04411764705882353,0.0,0.007352941176470588,0.5267857142857143,0.2,0.21428571428571427,0.0,0.5333333333333333,0.2708333333333333,0.0,0.0,0.0,0
1.03125,0.71875,16,0,7,2.0,0.25,188.0952380952381,227.62585034013605,113.0748299319728,152.60544217687075,0.18040816326530612,0.27941176470588236,0.5058823529411764,0.2647058823529412,0.0,0.3384615384615385,0.0,0.2980769230769231,0.5384615384615384,0.0673076923076923,0.0,0.0,0.0,0
1.03125,0.71875,16,0,7,2.0,0.25,188.0952380952381,227.62585034013605,113.0748299319728,152.60544217687075,0.18040816326530612,0.27941176470588236,0.5058823529411764,0.2647058823529412,0.0,0.3384615384615385,0.0,0.2980769230769231,0.5384615384615384,0.0673076923076923,0.0,0.0,0.0,0
1.03125,0.71875,16,0,7,2.0,0.25,188.0952380952381,227.62585034013605,113.0748299319728,152.60544217687075,0.18040816326530612,0.27941176470588236,0.5058823529411764,0.2647058823529412,0.0,0.3384615384615385,0.0,0.2980769230769231,0.5384615384615384,0.0673076923076923,0.0,0.0,0.0,0
1.03125,0.71875,16,0,7,2.0,0.25,188.0952380952381,227.62585034013605,113.0748299319728,152.60544217687075,0.18040816326530612,0.27941176470588236,0.5058823529411764,0.2647058823529412,0.0,0.3384615384615385,0.0,0.2980769230769231,0.5384615384615384,0.0673076923076923,0.0,0.0,0.0,0
0.9375,0.84375,0,6,7,2.0,0.3,202.44897959183675,166.1768707482993,120.26530612244899,83.99319727891155,0.27755102040816326,0.0,0.0,0.0,0.0,0.3076923076923077,0.21153846153846154,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.35294117647058826,0.4,0.33088235294117646,0
0.9375,0.84375,0,6,7,2.0,0.3,202.44897959183675,166.1768707482993,120.26530612244899,83.99319727891155,0.27755102040816326,0.0,0.0,0.0,0.0,0.3076923076923077,0.21153846153846154,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.35294117647058826,0.4,0.33088235294117646,0
0.9375,0.84375,0,6,7,2.0,0.3,202.44897959183675,166.1768707482993,120.26530612244899,83.99319727891155,0.27755102040816326,0.0,0.0,0.0,0.0,0.3076923076923077,0.21153846153846154,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.35294117647058826,0.4,0.33088235294117646,0
0.9375,0.84375,0,6,7,2.0,0.3,202.44897959183675,166.1768707482993,120.26530612244899,83.99319727891155,0.27755102040816326,0.0,0.0,0.0,0.0,0.3076923076923077,0.21153846153846154,0.07692307692307693,0.38461538461538464,0.07692307692307693,0.35294117647058826,0.4,0.33088235294117646,0
1.03125,1.03125,0,6,7,2.0,0.16666666666666666,206.48299319727892,161.5578231292517,147.36054421768708,102.43537414965985,0.27510204081632655,0.0,0.0,0.014705882352941176,0.0,0.4,0.2692307692307692,0.07692307692307693,0.35384615384615387,0.07692307692307693,0.35294117647058826,0.35294117647058826,0.35294117647058826,0
1.03125,1.03125,0,6,7,2.0,0.16666666666666666,206.48299319727892,161.5578231292517,147.36054421768708,102.43537414965985,0.27510204081632655,0.0,0.0,0.014705882352941176,0.0,0.4,0.2692307692307692,0.07692307692307693,0.35384615384615387,0.07692307692307693,0.35294117647058826,0.35294117647058826,0.35294117647058826,0
1.03125,1.03125,0,6,7,2.0,0.16666666666666666,206.48299319727892,161.5578231292517,147.36054421768708,102.43537414965985,0.27510204081632655,0.0,0.0,0.014705882352941176,0.0,0.4,0.2692307692307692,0.07692307692307693,0.35384615384615387,0.07692307692307693,0.35294117647058826,0.35294117647058826,0.35294117647058826,0
1.03125,1.03125,0,6,7,2.0,0.16666666666666666,206.48299319727892,161.5578231292517,147.36054421768708,102.43537414965985,0.27510204081632655,0.0,0.0,0.014705882352941176,0.0,0.4,0.2692307692307692,0.07692307692307693,0.35384615384615387,0.07692307692307693,0.35294117647058826,0.35294117647058826,0.35294117647058826,0
